,JobNum,RunNum,ComputeNodeType,NumComputeNodes,ComputeNodeCost,BigMemNodeType,NumBigMemNodes,BigMemNodeCost,GPUNodeType,NumGPUNodes,GPUNodeCost,TotalMem,TotalCPUs,TotalGPUs,AvgQueueTime,AvgTurnaroundTime,AvgCPUsInUse,AvgCPUsInUsePercent,AvgGPUsInUse,AvgGPUsInUsePercent,AvgMemInUse,AvgMemInUsePercent,ElapsedSimulationSeconds,JobsTimedOut,JobsFailed,JobsCompleted,JobsTotal
3107,8744683,31,ComputeNode1,93,6960,BigMemNode1,6,11112,GPUNode4,19,14730,34816000000,2832,38,15246.89,17943.71,18.21524372044,0.6431936341963277,3.8212723147661074,10.055979775700283,82.40006489475161,0.23667298051112015,6275160,8950,15,15787,24752
5991,8800348,1775,ComputeNode3,107,8298,BigMemNode2,5,12450,GPUNode3,1,43950,33536000000,7232,1,26883.1,28881.61,52.24221154507978,0.7223757127361696,0.9998346126657992,99.98346126657991,109.17997758104731,0.3255605247526458,3065530,7439,95,12967,20501
4356,8744683,446,ComputeNode1,55,6960,BigMemNode1,2,11112,GPUNode12,15,39360,19968000000,1728,120,2403.32,5383.14,31.354155655631146,1.8144766004416173,7.590046708378287,6.325038923648571,163.34763485768914,0.818047049567754,3165384,8938,8,15806,24752
96,8744683,4136,ComputeNode2,39,8178,BigMemNode2,34,12450,GPUNode4,17,14730,59136000000,3520,34,18451.68,21127.69,18.718838657838283,0.5317851891431331,3.8580935591239434,11.347333997423362,83.19819330198335,0.1406895855350097,6215256,8958,15,15779,24752
7079,8744683,1142,ComputeNode1,16,6960,BigMemNode1,15,11112,GPUNode14,8,89670,23552000000,1256,64,11236.34,14017.21,22.610953701132622,1.8002351672876293,5.862313903910072,9.15986547485949,126.16783607464262,0.5356990322462747,4098285,8941,20,15791,24752
8035,8744683,4252,ComputeNode2,1,8178,BigMemNode2,77,12450,GPUNode4,2,14730,79872000000,5000,4,25795.78,25269.28,168.46385748750853,3.3692771497501712,3.878829848122237,96.97074620305591,425.8373896368674,0.5331497766887863,828165,8023,95,14134,22252
2308,8769386,1140,ComputeNode3,15,8298,BigMemNode1,56,11112,GPUNode5,7,35350,62976000000,2752,14,8477.66,11272.81,140.65790918737616,5.111115886169191,7.1738132694177095,51.241523352983634,727.5370976655037,1.1552608893316565,539043,8912,96,15744,24752
9490,8769386,3213,ComputeNode4,5,9516,BigMemNode1,50,11112,GPUNode5,11,35350,56576000000,2224,22,21224.53,23835.41,12.337106312870612,0.5547260032765563,2.203609848999336,10.016408404542435,47.428510156662156,0.08383150126672469,10881673,8939,20,15760,24719
1744,8769386,1577,ComputeNode3,45,8298,BigMemNode1,20,11112,GPUNode7,8,50150,40192000000,3872,16,26090.03,25948.34,17.27868814208786,0.4462471111076409,2.1051806386628016,13.157378991642512,44.87405313150341,0.11164921658913073,11357479,8718,18,15347,24083
3608,8769386,1198,ComputeNode3,5,8298,BigMemNode1,32,11112,GPUNode9,12,50225,37120000000,1856,48,11174.21,13846.86,17.92757970517655,0.9659256306668399,4.486020085099518,9.345875177290663,96.54775033282664,0.2600963101638649,5355611,8952,20,15780,24752
1710,8744683,5192,ComputeNode2,6,8178,BigMemNode2,64,12450,GPUNode7,3,50150,71680000000,4432,6,24522.28,26784.52,210.70295405964188,4.754128024811415,5.7881574797631155,96.46929132938524,661.240644578079,0.9224897385296862,570739,8581,100,15107,23788
8398,8769386,816,ComputeNode3,61,8298,BigMemNode1,8,11112,GPUNode8,17,23480,28160000000,4504,68,13455.54,16292.71,86.66729050596761,1.9242293629211285,5.896954592434944,8.671992047698447,126.92502588401342,0.4507280748722068,4074232,8980,4,15768,24752
7070,8800348,2248,ComputeNode4,62,9516,BigMemNode1,23,11112,GPUNode7,3,50150,58368000000,4712,6,24985.93,25028.09,258.4102316329487,5.4840881076602015,5.826340651653157,97.10567752755264,659.7070788774255,1.1302547266951506,566067,8491,97,14899,23487
6421,8800348,1600,ComputeNode3,9,8298,BigMemNode2,14,12450,GPUNode12,19,39360,21504000000,1928,152,276.47,3297.96,37.980215262770294,1.9699281775295792,8.057249809178481,5.30082224288058,173.3967217582495,0.8063463623430501,2981843,8935,16,15801,24752
5600,8769386,2316,ComputeNode3,92,8298,BigMemNode2,8,12450,GPUNode2,4,33620,33792000000,6656,4,20249.16,22260.38,183.7114404004491,2.7600877464009783,3.8428798652694613,96.07199663173651,442.6991633648674,1.3100709143136464,855039,8597,108,15114,23819
5346,8769386,614,ComputeNode2,23,8178,BigMemNode1,32,11112,GPUNode7,9,50150,53760000000,1896,18,23698.05,25357.42,13.495191424531493,0.7117716996060913,2.1476054958489854,11.931141643605475,44.63129445954043,0.08301952094408561,10773148,8155,17,14305,22477
8455,8800348,2322,ComputeNode4,47,9516,BigMemNode1,4,11112,GPUNode15,5,100000,33280000000,3424,40,939.66,3918.75,1273.1069271043093,37.18186118879408,23.7034501275339,59.258625318834746,2616.983053758936,7.8635308105737245,148979,8903,101,15748,24752
9321,8744683,404,ComputeNode1,3,6960,BigMemNode1,33,11112,GPUNode8,26,23480,41216000000,1488,104,2215.13,5188.11,18.706194398112647,1.257136720303269,7.158544150483309,6.883215529310875,154.06899881965788,0.3738087121983159,3356225,8963,15,15774,24752
2326,8810318,105,ComputeNode1,29,6960,BigMemNode1,48,11112,GPUNode1,9,29150,58880000000,2424,9,18164.66,19601.87,11.188538206520633,0.4615733583548116,1.150814534512049,12.78682816124499,24.41719533395805,0.041469421423162435,19974168,8318,26,14684,23028
8031,8744683,3302,ComputeNode2,53,8178,BigMemNode1,9,11112,GPUNode5,13,35350,39680000000,2320,26,18721.07,21355.18,11.433099220952888,0.4928060009031417,2.2071356106027284,8.488983117702801,47.593807380926854,0.119944071020481,10864297,8942,18,15792,24752
2960,8769386,933,ComputeNode3,77,8298,BigMemNode1,25,11112,GPUNode12,2,39360,45824000000,5576,16,9607.92,12384.83,635.9873782743882,11.405799466900795,14.480002953409958,90.50001845881224,1599.3899609657806,3.490288846381329,243785,8919,95,15738,24752
7629,8744683,273,ComputeNode1,92,6960,BigMemNode1,30,11112,GPUNode8,1,23480,54528000000,2952,4,21774.78,23787.24,94.34731969108117,3.1960474150095246,3.9075139573434754,97.68784893358688,431.6181428067741,0.7915532255112495,901854,8896,97,15728,24721
2996,8744683,441,ComputeNode1,61,6960,BigMemNode1,30,11112,GPUNode12,6,39360,47872000000,2328,48,102.86,3090.34,331.9516794637178,14.259092760468974,8.494608740201409,17.69710154208627,851.2942886891126,1.7782718263058002,460652,8895,87,15770,24752
8655,8769386,1833,ComputeNode3,9,8298,BigMemNode2,42,12450,GPUNode4,27,14730,52224000000,3912,54,11182.13,13976.59,19.013423500595643,0.4860282080929357,5.085593294209293,9.41776535964684,109.66560052153908,0.20999080982218726,4715088,8941,15,15796,24752
2395,8744683,4203,ComputeNode2,16,8178,BigMemNode2,15,12450,GPUNode4,46,14730,35328000000,2448,92,6175.92,9047.19,28.69077279095941,1.1720086924411526,6.8846974986792855,7.483366846390528,148.4601551200713,0.4202336818389701,3482959,8937,15,15800,24752
4375,8769386,885,ComputeNode3,17,8298,BigMemNode1,18,11112,GPUNode8,28,23480,29952000000,2192,112,3122.83,6074.69,37.31476181748536,1.7023157763451349,7.476102710656952,6.675091705943706,160.89695561074225,0.5371826776533863,3213648,8947,15,15790,24752
9115,8769386,2727,ComputeNode4,64,9516,BigMemNode1,28,11112,GPUNode4,5,14730,62720000000,4888,10,17733.18,20380.37,236.56607079608025,4.839731399265143,9.351366870954932,93.51366870954931,1046.2273449027812,1.6680920677659137,372675,8904,99,15749,24752
5020,8744683,5472,ComputeNode3,15,8298,BigMemNode1,23,11112,GPUNode4,42,14730,38144000000,2520,84,4898.73,7769.96,25.247743254046767,1.0018945735732845,6.617323331376765,7.877765870686624,142.69230935377863,0.3740884788008039,3623690,8946,15,15791,24752
7737,8769386,544,ComputeNode2,5,8178,BigMemNode1,71,11112,GPUNode10,3,54695,76800000000,2016,12,17446.26,20111.41,185.3788881430634,9.195381356302748,11.1767142024874,93.13928502072832,1234.5168744617495,1.607443846955403,315831,8919,95,15738,24752
8602,8744683,123,ComputeNode1,43,6960,BigMemNode1,35,11112,GPUNode4,21,14730,52224000000,2376,42,8879.67,11656.74,17.108582507560794,0.7200581863451513,4.4823661867150975,10.672300444559758,96.65815637528068,0.1850837859514413,5349636,8955,15,15782,24752
7081,8744683,857,ComputeNode1,97,6960,BigMemNode1,17,11112,GPUNode2,4,33620,44288000000,2992,4,21568.57,23092.64,116.25217845918738,3.885433772031664,3.8667257288242647,96.66814322060664,443.6813330514218,1.001809368342264,845436,8492,106,14985,23583
5205,8769386,3227,ComputeNode4,55,9516,BigMemNode1,24,11112,GPUNode9,4,50225,53760000000,4352,16,19220.47,21606.54,430.8659906910929,9.900413389041656,14.03611871837575,87.72574198984844,1549.8624630783902,2.882928688761887,251586,8930,90,15732,24752
9873,8810318,1021,ComputeNode4,67,9516,BigMemNode1,16,11112,GPUNode5,5,35350,51968000000,4992,10,21253.81,23733.45,384.96130666810416,7.711564636780933,9.393116274055307,93.93116274055308,1050.893997527095,2.0221944225813866,371019,8906,99,15747,24752
1187,8769386,212,ComputeNode3,60,8298,BigMemNode2,19,12450,GPUNode3,6,43950,40960000000,5440,6,2502.65,5471.65,104.32509441271172,1.9177407061160243,0.35498174978127217,5.916362496354536,152.7858229434793,0.3730122630456038,3384342,8942,15,15795,24752
1227,8800348,2303,ComputeNode4,27,9516,BigMemNode1,37,11112,GPUNode11,5,65025,56832000000,2936,20,12405.88,15210.88,387.1341773626672,13.185768983742072,17.142410532243346,85.71205266121673,1892.9088818909272,3.3307096035524477,205995,8919,92,15741,24752
3643,8744683,6282,ComputeNode3,32,8298,BigMemNode1,26,11112,GPUNode6,11,39820,40448000000,3376,22,20004.81,22617.93,15.372714951319836,0.455352931022507,2.202488136052787,10.011309709330847,47.49282182466561,0.11741698433708865,10887185,8948,20,15784,24752
4866,8744683,4979,ComputeNode2,67,8178,BigMemNode2,23,12450,GPUNode10,3,54695,59392000000,3272,12,17336.18,20015.42,258.77411833559887,7.908744447909501,11.107461108593867,92.5621759049489,1226.90256445244,2.0657707510311827,317807,8923,95,15734,24752
3638,8744683,1712,ComputeNode1,27,6960,BigMemNode2,29,12450,GPUNode8,19,23480,41472000000,2960,76,7725.69,10552.29,24.16496178044373,0.8163838439339097,6.260419600828103,8.237394211615923,134.7447422172664,0.32490533906555363,3837694,8966,4,15782,24752
110,8769386,4033,ComputeNode4,28,9516,BigMemNode2,49,12450,GPUNode12,3,39360,65280000000,5000,24,2931.32,5854.64,1041.80352901056,20.8360705802112,20.755691573179053,86.48204822157938,2292.3860161869034,3.5116207355804283,170075,8907,95,15750,24752
2558,8744683,3128,ComputeNode2,10,8178,BigMemNode1,36,11112,GPUNode12,13,39360,45312000000,1416,104,3619.98,6575.41,15.789416403799224,1.1150717799293235,6.9727012557561645,6.704520438227083,150.06616463468785,0.3311841557086155,3445652,8954,19,15779,24752
6746,8810318,111,ComputeNode1,23,6960,BigMemNode1,36,11112,GPUNode1,15,29150,46592000000,2376,15,18162.15,20262.44,12.423926571117654,0.5228925324544468,1.181729527446712,7.8781968496447465,25.326029553650688,0.05435703458458682,19866732,8623,28,15210,23861
3256,8810318,1141,ComputeNode4,54,9516,BigMemNode2,27,12450,GPUNode8,6,23480,56832000000,5328,24,4146.89,7019.47,360.3263399067793,6.762881755007119,7.3368150473040625,30.570062697100262,735.313741419471,1.2938375236125264,533357,8915,87,15750,24752
7355,8744683,1953,ComputeNode1,2,6960,BigMemNode2,25,12450,GPUNode1,23,29150,32000000000,3120,23,25193.81,27654.55,13.724338921527801,0.4398826577412757,2.1849440536726594,9.499756755098518,46.96120819841064,0.14675377562003322,10587736,8547,34,15079,23660
3717,8769386,3477,ComputeNode4,17,9516,BigMemNode1,70,11112,GPUNode10,1,54695,80896000000,2832,4,22134.3,24635.34,86.31470587254606,3.0478356593413163,3.923264671917877,98.08161679794694,433.34889806818217,0.5356864345186191,899728,8920,97,15735,24752
5059,8800348,2394,ComputeNode4,19,9516,BigMemNode2,62,12450,GPUNode4,3,14730,73984000000,5256,6,17697.17,19468.09,255.78679154119487,4.866567571179505,5.853088790353781,97.55147983922969,677.377547729212,0.9155730262343372,560882,8653,99,15226,23978
8688,8744683,2611,ComputeNode1,97,6960,BigMemNode2,18,12450,GPUNode15,1,100000,44288000000,3544,8,13710.55,16427.96,181.99845871462944,5.135396690593383,7.7502173607573805,96.87771700946726,856.0159911870137,1.9328395754764585,455463,8906,97,15749,24752
2912,8769386,807,ComputeNode3,73,8298,BigMemNode1,16,11112,GPUNode8,9,23480,37376000000,5272,36,10809.75,13646.78,55.328801767746214,1.0494841002986763,3.764881197230916,10.458003325641432,81.0291314065486,0.2167945510663222,6381458,8964,8,15780,24752
2303,8769386,2006,ComputeNode3,59,8298,BigMemNode2,28,12450,GPUNode12,4,39360,44800000000,5664,32,1424.26,4399.94,1291.4448910744286,22.800933811342315,24.01741856937841,75.05443302930755,2651.7450043971794,5.91907367052942,147026,8906,90,15756,24752
2190,8769386,895,ComputeNode3,12,8298,BigMemNode1,70,11112,GPUNode8,5,23480,76032000000,2568,20,7703.61,10581.7,316.6807975517382,12.331806758245255,17.34608715301145,86.73043576505727,1915.2889684216696,2.519056408382878,203572,8918,90,15744,24752
8757,8800348,2308,ComputeNode4,17,9516,BigMemNode1,63,11112,GPUNode11,2,65025,75264000000,2728,8,23830.47,26024.56,146.52711231379737,5.371228457250637,7.629635073097773,95.37043841372213,842.7805397920383,1.119765810735595,462667,8918,95,15739,24752
2917,8769386,1447,ComputeNode3,10,8298,BigMemNode1,77,11112,GPUNode10,1,54695,81920000000,2552,4,21305.25,23848.08,79.55211890182984,3.1172460384729557,3.9183943057843535,97.95985764460885,432.79646347590307,0.5283159954539832,900843,8905,97,15750,24752
7899,8744683,4184,ComputeNode2,22,8178,BigMemNode2,23,12450,GPUNode4,36,14730,44032000000,2864,72,8207.91,11072.3,23.69150753680949,0.8272174419277057,5.907358351167259,8.204664376621192,127.38751363146835,0.2893066715830949,4059210,8954,15,15783,24752
8446,8769386,2277,ComputeNode3,3,8298,BigMemNode2,66,12450,GPUNode9,3,50225,69120000000,4608,12,13053.79,15771.4,292.76180587820687,6.353337801176366,11.157135677915477,92.97613064929564,1232.399676339896,1.7829856428528583,316388,8927,95,15730,24752
4789,8769386,2380,ComputeNode3,3,8298,BigMemNode2,35,12450,GPUNode2,16,33620,44800000000,3456,16,26086.29,25714.49,19.14583125355736,0.5539881728459883,2.0748726425509028,12.967954015943143,44.85298991101225,0.10011828105136664,11309310,8743,34,15365,24142
33,8744683,6210,ComputeNode1,80,6960,BigMemNode1,8,11112,GPUNode5,10,35350,31232000000,2752,20,21595.58,24133.56,14.56574067574524,0.529278367577952,2.11792491459591,10.58962457297955,45.806649717464886,0.14666575857282554,11282831,8941,36,15775,24752
6649,8800348,1085,ComputeNode2,70,8178,BigMemNode2,27,12450,GPUNode14,1,89670,64000000000,3472,8,11570.29,14333.06,180.02471444588485,5.185043618833089,7.729991503451176,96.6248937931397,853.7800784934307,1.3340313726459851,456655,8908,97,15747,24752
1529,8744683,8155,ComputeNode4,3,9516,BigMemNode1,41,11112,GPUNode4,35,14730,52480000000,2016,70,6621.87,9531.4,12.7030858207262,0.6301133839645933,5.8189227012379146,8.312746716054162,125.47368365114237,0.239088574030378,4120880,8950,15,15787,24752
5307,8800348,2245,ComputeNode4,68,9516,BigMemNode1,22,11112,GPUNode7,2,50150,59392000000,5008,4,27839.44,29236.46,121.0659204512516,2.417450488243842,3.929198409563168,98.2299602390792,453.2424804412217,0.763137258286001,817636,8424,96,14767,23287
340,8744683,1234,ComputeNode1,125,6960,BigMemNode1,7,11112,GPUNode7,1,50150,40192000000,3232,2,29286.88,31006.62,55.751315455379995,1.7249788197827969,1.993199085919647,99.65995429598236,222.97004106785576,0.5547622438989246,1535969,7750,91,13514,21355
3584,8744683,2983,ComputeNode2,29,8178,BigMemNode1,47,11112,GPUNode8,10,23480,65536000000,2064,40,7723.65,10613.1,13.166470670559375,0.6379104007053961,3.8916405554497286,9.729101388624322,83.7584130564513,0.12780519570381366,6173591,8959,8,15785,24752
3236,8769386,3583,ComputeNode4,2,9516,BigMemNode1,60,11112,GPUNode3,7,43950,69632000000,2016,7,19015.33,20447.95,103.37112450189522,5.1275359375940095,6.558328878737812,93.6904125533973,754.5920832088153,1.0836857812626601,493871,8471,103,14929,23503
7349,8744683,4428,ComputeNode2,50,8178,BigMemNode2,28,12450,GPUNode12,6,39360,55808000000,3136,48,293.06,3277.13,362.04712983316705,11.544870211516805,8.508302512822855,17.72563023504761,852.6721764031337,1.5278672885663949,459920,8904,87,15761,24752
343,8744683,2963,ComputeNode2,40,8178,BigMemNode1,35,11112,GPUNode8,12,23480,59392000000,2088,48,7734.47,10613.37,18.70474856503047,0.8958212914286622,4.971448560333281,10.357184500694334,107.00037082160051,0.18015956832839528,4832680,8960,8,15784,24752
8767,8744683,2413,ComputeNode1,18,6960,BigMemNode2,41,12450,GPUNode14,4,89670,48640000000,3312,32,1688.85,4664.44,1037.0948273534732,31.313249618160423,23.833454820334225,74.47954631354446,2631.3927047461348,5.409935659428731,148163,8904,101,15747,24752
1573,8769386,3134,ComputeNode4,3,9516,BigMemNode1,71,11112,GPUNode1,6,29150,75776000000,2280,6,25077.32,26869.99,69.14089857488004,3.0324955515298258,3.810494819935484,63.508246998924726,391.80127220171335,0.5170519322763321,975566,8618,104,15227,23949
9315,8744683,4271,ComputeNode2,86,8178,BigMemNode2,14,12450,GPUNode8,5,23480,59648000000,3080,20,12548.66,15377.96,464.1227594472853,15.068920761275498,17.34600175854836,86.73000879274181,1915.2983031383892,3.2110017152937056,203576,8909,90,15753,24752
6628,8744683,2493,ComputeNode1,4,6960,BigMemNode2,35,12450,GPUNode4,36,14730,46080000000,3200,72,20921.82,22679.28,10.647526276993887,0.3327351961560589,1.1834770167539141,1.6437180788248806,26.80356032229249,0.05816744861608614,17701415,8345,37,14631,23013
6808,8744683,4974,ComputeNode2,81,8178,BigMemNode2,5,12450,GPUNode10,5,54695,49152000000,2584,20,10874.06,13734.79,347.03647565269773,13.430204166126073,17.293783761282327,86.46891880641165,1909.5486158792692,3.88498660457208,204190,8923,90,15739,24752
3024,8769386,3425,ComputeNode4,16,9516,BigMemNode1,69,11112,GPUNode6,2,39820,79872000000,2808,4,23817.69,26253.26,69.82634062400325,2.4866930421653577,3.9477110383898095,98.69277595974523,437.9047521819119,0.5482581532726261,880988,8800,101,15537,24438
4490,8800348,2258,ComputeNode4,29,9516,BigMemNode1,24,11112,GPUNode7,9,50150,48640000000,3008,18,27714.55,29471.51,14.877705290386775,0.4946045641750923,2.1304687899088863,11.835937721716034,44.858771578838116,0.09222609288412442,10805863,8269,26,14430,22725
6704,8744683,3029,ComputeNode2,8,8178,BigMemNode1,52,11112,GPUNode8,15,23480,61184000000,1800,60,4922.67,7780.53,15.960020542256686,0.8866678079031493,5.2016843438039375,8.669473906339897,111.9534396754167,0.18297829444857594,4618771,8958,8,15786,24752
4804,8800348,2648,ComputeNode4,51,9516,BigMemNode2,18,12450,GPUNode5,8,35350,46592000000,4928,16,27065.72,28974.69,21.62017021807663,0.4387209865681135,2.071065481375305,12.944159258595654,44.33225730476969,0.09514993411909704,10961467,8344,17,14694,23055
630,8800348,298,ComputeNode1,88,6960,BigMemNode1,23,11112,GPUNode3,3,43950,49152000000,2856,3,22804.54,23702.48,88.18766963122333,3.0878035585162236,2.975068219011892,99.16894063372972,344.6043976142082,0.7010994417606776,1091337,8542,109,15045,23696
520,8744683,3384,ComputeNode2,73,8178,BigMemNode1,9,11112,GPUNode9,6,50225,48128000000,2352,24,6213.94,9072.51,129.06199977180523,5.4873299222706295,7.319302472172396,30.497093634051648,733.5601187810026,1.5241857521214317,534630,8917,87,15748,24752
7691,8769386,3064,ComputeNode4,15,9516,BigMemNode1,2,11112,GPUNode12,21,39360,15104000000,1512,168,3690.52,6673.93,38.32345017169096,2.534619720349931,8.438164387112273,5.022716897090637,181.60708602512736,1.202377423365515,2847266,8950,16,15786,24752
6925,8769386,1546,ComputeNode3,4,8298,BigMemNode1,83,11112,GPUNode3,1,43950,87040000000,2312,1,20145.48,22302.22,24.99478216757455,1.0810891940992453,0.9998343999333784,99.98343999333784,110.54325198926557,0.1270028170832555,3146133,7893,106,13926,21925
8835,8800348,775,ComputeNode2,79,8178,BigMemNode1,16,11112,GPUNode2,5,33620,59392000000,2600,5,22904.04,24533.29,106.80447487345926,4.107864418209972,4.81161446812358,96.23228936247162,534.0882550308334,0.8992595888854279,641492,7741,101,13530,21372
6683,8769386,3080,ComputeNode4,60,9516,BigMemNode1,25,11112,GPUNode1,5,29150,57600000000,4760,5,27772.17,28455.55,146.70508612396014,3.0820396244529435,4.868615910668171,97.37231821336344,544.4634529981703,0.9452490503440456,671473,8251,104,14508,22863
98,8769386,402,ComputeNode1,9,6960,BigMemNode2,28,12450,GPUNode1,20,29150,36096000000,3288,20,22799.2,25348.07,15.261354020653085,0.4641531028179162,2.1642505225582407,10.821252612791202,46.814613039046286,0.1296947391374288,11041352,8999,36,15717,24752
1296,8810318,884,ComputeNode3,75,8298,BigMemNode2,23,12450,GPUNode14,1,89670,43264000000,6336,8,15485.36,18115.63,392.6221756541774,6.196688378380325,7.74566460036206,96.82080750452576,855.5702309199693,1.9775569316752253,455724,8911,97,15744,24752
3777,8769386,3544,ComputeNode4,43,9516,BigMemNode1,37,11112,GPUNode3,4,43950,64000000000,3896,4,25219.62,27536.99,91.08769617060359,2.3379798811756567,3.8864843623270193,97.16210905817549,445.1490883107446,0.6955454504855385,875385,8896,109,15747,24752
4850,8769386,1021,ComputeNode3,58,8298,BigMemNode1,44,11112,GPUNode1,1,29150,60160000000,4832,1,22520.41,23747.45,38.22968891795293,0.7911773368781649,0.9998143251567876,99.98143251567876,113.58730049874036,0.18880867769072532,3064496,7867,103,13806,21776
256,8800348,355,ComputeNode1,115,6960,BigMemNode2,5,12450,GPUNode4,9,14730,36864000000,3296,18,27467.8,29517.67,13.001989902924215,0.394477848996487,2.1436561783302177,11.909200990723429,45.72744472426822,0.1240436326070644,10585440,8355,16,14453,22824
3146,8800348,1572,ComputeNode3,16,8298,BigMemNode2,29,12450,GPUNode4,34,14730,42496000000,3696,68,11194.66,14048.78,26.096127504644013,0.7060640558615804,5.825765891312408,8.567302781341777,125.63588459007244,0.2956416711927533,4116053,8961,15,15776,24752
4128,8769386,3723,ComputeNode4,68,9516,BigMemNode2,7,12450,GPUNode4,18,14730,46592000000,5232,36,18090.86,20766.97,21.185507951981926,0.404921788073049,3.858108041793378,10.716966782759382,83.20056384255513,0.17857263874174778,6215242,8957,15,15780,24752
2013,8744683,1744,ComputeNode1,8,6960,BigMemNode2,66,12450,GPUNode8,5,23480,70912000000,4536,20,17949.89,20678.1,492.88810000488303,10.866139770830753,17.24332731090385,86.21663655451925,1904.0371656965847,2.6850704615531718,204789,8943,90,15719,24752
7374,8769386,2050,ComputeNode3,1,8298,BigMemNode2,54,12450,GPUNode12,8,39360,57600000000,3712,64,12596.98,15367.72,22.173529573498016,0.5973472406653559,5.744107415669088,8.975167836982951,123.63674839598706,0.21464713263192195,4182629,8963,19,15770,24752
7115,8810318,781,ComputeNode3,5,8298,BigMemNode2,37,12450,GPUNode1,17,29150,43520000000,3776,17,25420.67,27263.18,13.308714956210196,0.3524553748996344,2.1152625185314684,12.442720697243931,45.414241233773524,0.1043525763643693,11280136,8869,35,15439,24343
2808,8769386,1545,ComputeNode3,5,8298,BigMemNode1,70,11112,GPUNode3,4,43950,77056000000,2256,4,27744.21,28940.19,72.23896484746925,3.2020817751537787,3.835479586396009,95.88698965990021,449.1801734543389,0.5829269277594723,840223,8562,106,15093,23761
9755,8769386,3339,ComputeNode4,25,9516,BigMemNode1,17,11112,GPUNode2,17,33620,38912000000,3096,17,23707.78,25877.05,15.636581126659667,0.5050575299308678,2.1166497739375347,12.450881023161967,45.68287674478297,0.1174004850554661,11284933,8909,36,15730,24675
7417,8769386,3225,ComputeNode4,64,9516,BigMemNode1,12,11112,GPUNode9,5,50225,46336000000,4704,20,10713.84,13567.55,500.3560025123059,10.63681978129902,17.192731840556213,85.96365920278107,1898.393971210744,4.097017375713794,205388,8920,90,15742,24752
3199,8800348,950,ComputeNode2,40,8178,BigMemNode2,21,12450,GPUNode1,14,29150,45568000000,3200,14,22711.31,24392.79,12.455695831824055,0.3892404947445018,1.1773047026723211,8.409319304802294,26.19199809954602,0.0574789284136807,17414523,8002,26,14048,22076
1980,8769386,3708,ComputeNode4,85,9516,BigMemNode2,8,12450,GPUNode4,6,14730,53248000000,6096,12,15964.2,18651.34,245.5082694769277,4.0273666252776845,5.599330738533358,46.66108948777799,567.9131730523133,1.0665436693440378,690611,8910,96,15746,24752
2539,8800348,1264,ComputeNode3,88,8298,BigMemNode1,16,11112,GPUNode1,3,29150,39680000000,6208,3,24720.67,26144.27,151.66173418027563,2.443004738728667,2.9900380244851315,99.66793414950436,342.57438167218703,0.8633426957464388,1137424,8905,112,15735,24752
1399,8800348,1169,ComputeNode3,68,8298,BigMemNode1,31,11112,GPUNode4,6,14730,50688000000,5240,12,13139.31,15826.34,263.1224945867176,5.021421652418275,7.065947941125415,58.882899509378454,716.6347872438462,1.4138154735713504,547264,8920,96,15736,24752
9130,8800348,912,ComputeNode2,19,8178,BigMemNode2,50,12450,GPUNode4,15,14730,64768000000,4016,30,10224.4,12932.03,14.691899358936766,0.3658341473838836,3.050428662458384,10.168095541527947,65.77959749229355,0.10156187853923783,7860846,8958,18,15776,24752
8722,8744683,139,ComputeNode1,37,6960,BigMemNode1,15,11112,GPUNode4,39,14730,34816000000,2184,78,3067.2,5941.86,17.661509166377087,0.8086771596326505,6.149580502166412,7.884077566880015,132.60464683373155,0.3808727218340176,3899304,8941,15,15796,24752
4507,8744683,5434,ComputeNode3,26,8298,BigMemNode1,8,11112,GPUNode4,47,14730,26880000000,2984,94,7288.46,10149.15,44.0668347068896,1.4767706000968364,6.954534301783303,7.398440746577983,149.96160825949408,0.5578928878701418,3447983,8949,15,15788,24752
6938,8744683,2929,ComputeNode2,63,8178,BigMemNode1,20,11112,GPUNode8,11,23480,55552000000,2256,44,4291.84,7163.63,14.893199156620677,0.6601595370842497,4.50759232763463,10.244528017351435,97.01416691826269,0.17463667720021364,5329985,8953,8,15791,24752
2183,8769386,266,ComputeNode4,22,9516,BigMemNode1,26,11112,GPUNode5,14,35350,41472000000,2928,28,7270.42,10099.75,493.11161445834085,16.8412436631947,18.660520779371808,66.64471706918503,2061.1258676088432,4.969921555769779,189177,8916,95,15741,24752
8583,8800348,2315,ComputeNode4,6,9516,BigMemNode1,20,11112,GPUNode11,11,65025,34816000000,1568,44,12980.58,15705.62,14.102116669645396,0.8993696855641196,4.529426447643373,10.294151017371302,97.48311737454918,0.27999516709142114,5304275,8962,20,15770,24752
4077,8744683,956,ComputeNode1,108,6960,BigMemNode1,3,11112,GPUNode8,9,23480,33024000000,2880,36,15745.87,18445.18,130.14792916185758,4.519025318120057,5.810612378328253,16.140589939800698,650.249383235991,1.9690206614461936,599563,8917,102,15733,24752
3043,8744683,1355,ComputeNode1,5,6960,BigMemNode1,69,11112,GPUNode11,3,65025,75008000000,1968,12,8817.41,11590.71,146.85258057826567,7.462021370846834,11.091550357881243,92.42958631567706,1225.0661894445545,1.6332473728729664,318261,8929,95,15728,24752
7286,8769386,3613,ComputeNode4,32,9516,BigMemNode1,26,11112,GPUNode7,8,50150,51200000000,3184,16,23794.28,24113.47,18.504277948316158,0.5811645084270152,2.075431729106132,12.971448306913324,44.453346868150746,0.08682294310185694,10974068,8395,18,14716,23129
